"experiment type","id","input_text","connective","true_label","true_label_text","predicted_label","predicted_label_text"
"exclude_ha_and_ga","53_essay_Hepburn_no_shoogai_to_nihongo2","幕府安政年間、条約国に対して「既に踏絵の制度廃せり」と声明を出していた、ヘボン肥後出身者から聞いたところで、その後も九州で実施されていた。","ところ","4","その他","4","その他"
"exclude_ha_and_ga","10_essay_crossover27_IharaOct2015","前回、ダ・ヴィンチの交通機関体系の創造に触れたのも、船舶活用の可能性から水上交通を基軸にしつつも、陸上、空中へのデザインを展開したモーティブフォース大航海にあったのでないかと推測したからです。","つつ","0","逆接・譲歩","0","逆接・譲歩"
"exclude_ha_and_ga","146_wikipedia_KYOTO_12;CLT_00005;218","ゆっくりと慎重に音程を変更するところから、具合を測りつつ物事を進めるさまを表す。","つつ","0","逆接・譲歩","1","同時進行"
"exclude_ha_and_ga","480_textbook_djg_intermediate;page_543","たばこ体によくないと分かりつつなかなかやめられない。","つつ","0","逆接・譲歩","0","逆接・譲歩"
"exclude_ha_and_ga","782_whitepaper_shohi4_2018","食育基本法（平成17年法律第63号）及び「第３次食育推進基本計画」（2016年３月食育推進会議決定）に基づき、関係府省等連携しつつ、家庭、学校、地域等において国民運動として食育を推進しています。","つつ","1","同時進行","1","同時進行"
"exclude_ha_and_ga","812_whitepaper_shohi4_2018","経済産業省で、2016年度、学識経験者、有識者、事業者、消費者団体、マスコミなど、幅広い関係者を構成員とし、2030年頃の消費経済市場を見据えつつ、消費者意識の変化、より一層の消費者理解やそれに伴う企業経営の在り方、消費者起点のイノベーション等について検討を行う「消費インテリジェンス研究会」を年度内に５回開催し、2017年３月に報告書を取りまとめました。","つつ","1","同時進行","1","同時進行"
"exclude_ha_and_ga","57_whitepaper_shohi4_2018","消費者庁で、関係機関と連携しつつ、特定商取引法の表示義務に違反しているおそれのある危険ドラッグの通信販売サイトに対し、適切な措置を講ずるとともに、関係機関に対する情報提供を行い、消費者保護を十分に確保するよう努めています。","つつ","1","同時進行","1","同時進行"
"exclude_ha_and_ga","27_news_KAHOKU_184;K201406140A0T10XX00001","東北大大学院工学研究科の風間基樹教授（地盤工学・地震工学）「行政作る防災マップを参考にしつつも、普段から地域の地形的特性を把握して、非常時の対策を考える必要ある」と指摘する。","つつ","1","同時進行","0","逆接・譲歩"
"exclude_ha_and_ga","312_whitepaper_H28_kotsuanzen1","ア地域住民等の意見要望等を十分に踏まえつつ，駐車規制の点検・見直しを実施するとともに，物流の必要性や自動二輪車の駐車需要等にも配慮し，地域の交通実態等に応じた規制の緩和を行うなど，きめ細かな駐車規制を推進した。","つつ","1","同時進行","1","同時進行"
"exclude_ha_and_ga","278_whitepaper_R1_gaiko_2","安定的に党・政権を運営するために、一定の経済成長を確保しつつ国内外の各種課題に対応する必要あり、今後の経済財政政策の動向注目される。","つつ","1","同時進行","1","同時進行"
"exclude_ha_and_ga","122_whitepaper_R2_bousai_5","このような状況に鑑み、関係自治体の要望等も踏まえつつ、この問題の終局的な解決策検討され、与野党調整の結果、以下の7点を柱として議員立法により災害弔慰金法改正された（令和元年6月7日公布、8月1日施行）。","つつ","1","同時進行","1","同時進行"
"exclude_ha_and_ga","46_diet_kaigiroku-11","かかる観点から、第一次石油危機から二十年を経た今日、エネルギー政策全般の再構築を図り、地球環境問題の顕在化に対応しつつ、エネルギーの安定的かつ効率的な供給の確保に努めてまいります。","つつ","1","同時進行","1","同時進行"
"exclude_ha_and_ga","115_whitepaper_shohi4_2018","また、国民生活センターで、人の生命・身体等に重大な影響を及ぼす商品や品質・表示等に問題のある商品について、消費者被害の救済や未然防止・拡大防止のために、消費者の使用実態を考慮しつつ科学的に信頼性の高い商品テストを実施しています。","つつ","1","同時進行","1","同時進行"
"exclude_ha_and_ga","5_law_h15A119;4_1_1","この法律、高度情報通信社会の進展に伴い個人情報の利用著しく拡大していることにかんがみ、個人情報の適正な取扱いに関し、基本理念及び政府による基本方針の作成その他の個人情報の保護に関する施策の基本となる事項を定め、国及び地方公共団体の責務等を明らかにするとともに、個人情報を取り扱う事業者の遵守すべき義務等を定めることにより、個人情報の有用性に配慮しつつ、個人の権利利益を保護することを目的とする。","つつ","0","逆接・譲歩","1","同時進行"
"exclude_ha_and_ga","215_whitepaper_H28_kotsuanzen1","社会資本整備重点計画に即して，都道府県公安委員会及び道路管理者連携し，交通事故実態の調査・分析を行いつつ，重点的，効果的かつ効率的に歩道や信号機の整備を始めとした交通安全施設等整備事業を推進することにより，道路交通環境を改善し，交通事故の防止と交通の円滑化を図った。","つつ","1","同時進行","1","同時進行"
"exclude_ha_and_ga","29_news_KAHOKU_513","各地の伝説を受け止めつつ、大嶽丸の姿を見つめ直そうと南方の住民ら約２０人集まった。","つつ","1","同時進行","1","同時進行"
"exclude_ha_and_ga","31_whitepaper_R1_gaiko_9","さらに、普天間飛行場の移設や在沖縄海兵隊約9，000人のグアム等への国外移転を始めとする在日米軍再編についても、在日米軍の抑止力を維持しつつ、沖縄を始めとする地元の負担を軽減するため、日米で緊密に連携して取り組んできている。","つつ","0","逆接・譲歩","1","同時進行"
"exclude_ha_and_ga","206_whitepaper_H28_kotsuanzen1","ウ道路の機能と沿道の土地利用を含めた道路の利用実態との調和を図ること交通の安全の確保に資することから，交通流の実態を踏まえつつ，沿道からのアクセスを考慮した副道等の整備，植樹帯の設置，路上駐停車対策等を推進した。","つつ","1","同時進行","1","同時進行"
"exclude_ha_and_ga","276_whitepaper_shohi3_2018","第３期消費者基本計画で、消費者一人一人、個々の消費者の特性や消費生活の多様性を相互に尊重しつつ、自らの消費行動将来の社会経済情勢や地球環境に影響を及ぼすことを自覚し、公正で持続可能な社会の形成に積極的に参画する社会を目指すこと求められています。","つつ","0","逆接・譲歩","1","同時進行"
"exclude_ha_and_ga","19_essay_manabi72_Kuroda2015summer","従って、イスラームの理念性を念頭に置きつつも、ムスリムたちの歴史大いに可変的で、事実、時代時代で否定しがたい変容をこうむってきたことに注目すべきだと思います。","つつ","0","逆接・譲歩","0","逆接・譲歩"
"exclude_ha_and_ga","44_aozora_Koyama-1955-2","はじめてその人の前に出て二、三の受け答えをしつつ、この人に看てもらうのだなという感じを持った。","つつ","1","同時進行","1","同時進行"
"exclude_ha_and_ga","25_whitepaper_R1_gaiko_10","人道支援と開発協力の連携を強化しつつ、平和構築、難民等の支援、テロ・暴力的過激主義対策等の協力を通じ、国際社会の平和と安定の実現に積極的に貢献する。","つつ","1","同時進行","1","同時進行"
"exclude_ha_and_ga","479_textbook_djg_intermediate;page_543","彼女夫の無罪を信じつつ息を引き取った。","つつ","1","同時進行","1","同時進行"
"exclude_ha_and_ga","6_book_excerpt-26","やれやれどうしよう、と思いながらも居心地の良いバラナシを去る気にもなれず、汽車の切符を買う大変さを考えてやはり腰上がらず、あと二、三日と思いつつずるずると居着いてしまっていたのだ。","つつ","0","逆接・譲歩","0","逆接・譲歩"
"exclude_ha_and_ga","516_essay_Hepburn_no_shoogai_to_nihongo2","Ｗ・Ｅ・グリフィス、任期満了で帰国して以来、「Hepburn_of_Japan」を執筆しつつ、ニューヨークやフィラデルフィアから、ヘボンにも、その弟スレーターにも、質問を寄せ続け、しきりに「ヘボンをめぐる人々」と文通していた。","つつ","1","同時進行","1","同時進行"
"exclude_ha_and_ga","90_fiction_sakurasakuanobashode","修一、出来るだけ元気な声を出しながら玄関に入った。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","507_aozora_Hori-1969","私ちょっと意外な問いに戸惑いしながら、お前の方へ徐かに目をもっていった。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","224_aozora_Akutagawa-1921","、忽ち勇気をとり直すと、片手にナイフを握りながら、片手に妙子の襟髪を掴んで、ずるずる手もとへ引き寄せました。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","121_aozora_Akutagawa-1921","遠藤とうとうたまり兼ねて、火花の旋風に追われながら、転げるように外へ逃げ出しました。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","91_aozora_Andersen-1967-1","「いいかい、世の中って、こんなものなんだよ」と、アヒルの子供たちのおかあさん、言いながら、自分も、くちばしをピチャピチャやりました。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","762_aozora_Oda-1976-3","そして、おなかの子に障ることを忘れて、傘も持たず、びしょ濡れの体をなお雨の鞭に任せながら、うらぶれて歩いているそんな芳子の姿を、グッドモーニングの銀ちゃん人力車の上から見た途端、はっと胸を突かれて、同じ人力車に相乗りしている坂野の手前もしなかったとすれば、呼びとめたい程のなつかしさにしびれ、もはや芳子のあわれさ、芳子持っているどんな女のいやらしさも、銀ちゃんの心から消してしまっていた。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","767_whitepaper_R1_gaiko_2","11月の日・ASEAN首脳会議で、安倍総理大臣から、2013年に約束した「5年で2兆円の対ASEAN支援」を上回る支援を実施したことに言及しつつ、今後もASEANの一体性と中心性を尊重しながら、民間投資を後押しし、国際スタンダードにのっとった質の高いインフラを推進すると発言した。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","68_aozora_Kobayashi-1929","その横に仰向けにひっくり返って、林檎を食いながら、表紙のボロボロした講談雑誌を見ているのいた。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","150_aozora_Oda-1976-3","「芳ッちゃん、芳ッちゃんって、お安くいわないでよ」と、いわれながら、京吉しかし、ねえ、たのむよ、と、だんだん甘えるような哀願的な声になっていた。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"exclude_ha_and_ga","750_aozora_Oda-1976-1","そして男を利用しながら、男を敵と考えて来た。","ながら","0","逆接・譲歩","1","同時進行"
"exclude_ha_and_ga","38_aozora_Kaneko-1984","そうしたとき母従順に父の衣類を壁の釘にかけたりなんかしていた、袂の中からお菓子の空袋や蜜柑の皮などを取出して、恨めしそうに眺めながらいうのだった。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","403_fiction_sakurasakuanobashode","修一春の桜の匂い混じった風を感じながらつぶやいた。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","77_aozora_Akutagawa-1922","トロッコ三人乗り移ると同時に、蜜柑畑の匂（におい）を煽（あお）りながら、ひた辷（すべ）りに線路を走り出した。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","180_aozora_Yamakawa-1962-1","遠くなったその葬列との距離を縮めようというのか、子供たち芋畑の中におどりこむと、歓声をあげながら駈けはじめた。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","357_whitepaper_H28_kotsuanzen1","児童遊びながら交通知識等を体得できるような各種の施設を設置した交通公園，全国で開設されており，一般の利用に供されている。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","66_whitepaper_H28_shinrinringyo2","これらの計画で、「全国森林計画」に即しつつ、地域の特性を踏まえながら、森林の整備及び保全の目標並びに森林の区域（ゾーニング）及び伐採等の施業方法の考え方を提示している。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","370_textbook_djg_advanced;page_426","外国に居ながらにして日本からの生のテレビ放送見られるようになった。","ながら","4","その他","0","逆接・譲歩"
"exclude_ha_and_ga","112_aozora_Kaneko-1984","叔母そのうちの一つの櫛を取って見まわしながらいった。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","184_aozora_Miyazawa-1934","一郎箒をもちながら先生にききました。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","507_aozora_Koyama-1955-1","仔どもそろって互いにもぐりっこをしながら、メリーの乳房にとりついているところ、なんとも云えず可愛い。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","7_essay_tosanikki_20190406","私たち地球の自転・公転運動によってらせんを描きながら太陽のまわりを疾走していることになります。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","276_fiction_mirai_e_no_okurimono","俊也彼女の名を叫びながら、警備員の目の前を通過しようとした。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","26_aozora_Oda-1976-3","だから、Ｄ堂の主人にからかわれながら、いつまでも待っていた。","ながら","0","逆接・譲歩","1","同時進行"
"exclude_ha_and_ga","99_fiction_kanojotachino_Christmas","父僅《わずか》かながら生活費を送ってくれた。","ながら","4","その他","4","その他"
"exclude_ha_and_ga","368_aozora_Hori-1969","少なくともこのときお前お前自身のことよりか私のことを、――それから私打ちのめされながらじっとそれを耐えている、見るにも見かねるような様子を半ば気づかいながら、半ば苦々しく思いながら一人で想像していたろうこと考えられる。","ながら","1","同時進行","0","逆接・譲歩"
"exclude_ha_and_ga","389_whitepaper_R1_gaiko_11","2018年4月に開催された日本での会議、日本政府、経済団体、関連企業等多方面から支援を得ながら11年ぶりに東京で開催され、200人以上の方々出席しました。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","616_aozora_Natsume-1908","豚ぐうと云いながら、ころりと引っ繰り返って、絶壁の下へ落ちて行った。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","798_aozora_Oda-1976-2","電話掛かることを承知していながら、わざと「女の子」と出てしまうなんて、ばかにされたような気した。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"exclude_ha_and_ga","826_fiction_onna_to_senso","生きのびた人々飢えに苦しんで草をたべ、馬の足跡にたまった泥水をのみ、やぶ蚊や虱に悩まされ、襲撃につぐ襲撃におびえながら終戦を知らずに逃避行を続けた。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","11_aozora_Hayakawa-1983","登ることに決めてありながら寝坊をした惰性、そのまま動作を鈍くしていた。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"exclude_ha_and_ga","773_fiction_onna_to_senso","石光真清の記録『昿野の花』などによると、彼女たち故国から棄てられた形で暮らしながら日本の軍事探偵に協力し、彼女たちのもたらした情報日露戦争に役立ったといわれる。","ながら","0","逆接・譲歩","1","同時進行"
"exclude_ha_and_ga","225_fiction_automatic-1","それを漠然と思い出しながら、朝田ハルキ声を張り上げた。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","448_aozora_Oda-1976-3","「さんざん見せつけたのじゃないの。おごる代りに資本を出しなさいよ。ね。気を利かせっぱなしじゃ、合わないわよ」という科白を用意しながら、露子わざわざ貴子と春隆を二人並ばせて、自分別の座席へ遠慮したのである。","ながら","0","逆接・譲歩","1","同時進行"
"exclude_ha_and_ga","1117_aozora_Harada-1960","ドアの鍵を廻しながら、「とうとうこれで！」と、妹叫んだ。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","595_aozora_Hori-1969","私そう心のなかで、思わず母に呼びかけて、何遍もその手帳を中途で手放そうと思いながら、やっぱり最後まで読んでしまった。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"exclude_ha_and_ga","15_wikipedia_Sendai_City","当地、畿内に端を発する山道（後に東山道に再編）と海道（後に東海道に再編）と合一する唯一の地であり、その合一した街道後年、奥大道や東街道と名称を変えながらも同断層帯およびそれに続く高舘丘陵の東縁に沿って南北に通る重要な道として存在し続けた。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"exclude_ha_and_ga","758_aozora_Miyazawa-1934","「おれそれであ、あの木の上がら落とすがらな。」と一郎言いながら崖の中ごろから出ているさいかちの木へするするのぼって行きました。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","205_aozora_Edogawa-1929","頂上に、十人余りの見物一かたまりになっておっかな相な顔をして、ボソボソ小声で囁きながら、品川の海の方を眺めて居りました、兄と見ると、それと離れた場所に、一人ぼっちで、遠眼鏡を目に当てて、しきりと浅草の境内を眺め廻して居りました。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","51_fiction_kemonofriends2_R2","キュルル今更ながら思い出すのだった。","ながら","4","その他","4","その他"
"exclude_ha_and_ga","785_textbook_purple_intermediate;page_237","時々、後ろを振り返りながら、歩いた。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","23_essay_tosanikki_20180707","もし探査ロボットに心あれば、青く美しく輝く地球を眺めながら何を考えるでしょうか。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","205_aozora_Kobayashi-1929","艦長をのせてしまって、一人タラップのおどり場からロープを外しながら、ちらっと艦長の方を見て、低い声で云った。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","312_aozora_Hori-1969","……その車又埃を上げながら立ち去った後も、私たち二人ともパラソルでその埃を避けながら、何時までも黙って草の中に立っていた。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","54_news_KAHOKU_82;K201402060A0T10XX00001","多賀城市、市域の３分の１津波で浸水しながらも現地再建を決断した。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"exclude_ha_and_ga","873_textbook_kisonihongo;page_159","働きながらの勉学困難を極めた。","ながら","1","同時進行","0","逆接・譲歩"
"exclude_ha_and_ga","89_news_KAHOKU_34;K201404110A0T30XX00001","窓の外を白いものうねりながら、通り過ぎました。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","22_essay_tosanikki_20191102","ピーブルズ氏の受賞の報を聞きながら、ふとそんなことを考えたのでした。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","252_aozora_Oda-1976-3","なぜつけた――と、北山昂奮に吃りながら、狂暴な力でカラ子の肩を掴んでいた。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","310_essay_Hepburn_no_shoogai_to_nihongo2","ミッションスクールを作り、孤児院や養老院のような社会活動に心血を注ぎ、活躍する者たちを頼もしく眺めながら、ヘボン体の故障に悲鳴をあげていた。","ながら","0","逆接・譲歩","1","同時進行"
"exclude_ha_and_ga","545_whitepaper_H26_kodomowakamono2","第1回の懇談会に，安倍総理大臣出席し，壁にぶつかった経験ある若者などをしっかり生かしていく，全員参加することによって日本活力を取り戻していくことできること，「再チャレンジ懇談会」での意見を踏まえながら関連施策の推進に努めていきたい旨の発言なされた。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","309_aozora_Hori-1969","その間私何か切ないような夢を見ながら、それから醒めたいのだ、いつまでもそれ続いていて醒められないような気さえしていた。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","382_fiction_sakurasakuanobashode","修一その声を聞きながら部屋を出た。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","834_aozora_Umezaki-1966","香のにおいを強く感じながら眼をつむって手を合せた。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","549_aozora_Hori-1969","心と心といつか自分自分の奥深くに引込ませてしまいながら……","ながら","4","その他","4","その他"
"exclude_ha_and_ga","100_aozora_Mori-1912","主人どっしりした体で、胡坐を掻いて、ちびりちびり酒を飲みながら、小川の表情を、睫毛の動くのをも見遁がさないように見ている。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","6_essay_manabi28_Kijima2004summer","私たちの身近にありながらあまり研究されていない動物なのです。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"exclude_ha_and_ga","551_aozora_Umezaki-1966","ふらふら立ちながら、雨戸をあけ放った。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","127_fiction_mirai_e_no_okurimono","書架をぐるっと見渡しながら、カフェコーナーに立ち寄った。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","860_whitepaper_H27_akita_kankyo1","なお、一般廃棄物の保管や収集運搬、処分に係る行政処分市町村の権限となっています、県でも協力・連携しながら適正処理の確保に努めています。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","11_aozora_Hitomi-1929","しかし原稿の出来上って行くにつれてもうわたしさっきまでのような元気も、若々しさもなくなってグラウンドのトラックを疾走しながら世界記録を破るなんてことの出来ない人間になるのみでなかろうか、外国の競技場で邦人の歓呼をうけることももう出来なくなるんだと競技場に活躍する自分の姿を自分の目に浮かばせるのであった。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","599_aozora_Hori-1969","ただそのときの丸木の腰かけだけ半ば毀れながらまだ元の場所に残っていた。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"exclude_ha_and_ga","148_whitepaper_H28_kotsuanzen1","地域の協力を得ながら，通学路，生活道路，市街地の幹線道路等において，歩道を整備するなど，「人」の視点に立った交通安全対策を推進した。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","6_news_KAHOKU_303;K201401010W5XP4XX00001","東北に拠点を置きながら、全国的に活躍する３人の文化人、アーティストに、故郷への熱い思いや、その魅力を語ってもらった。","ながら","0","逆接・譲歩","1","同時進行"
"exclude_ha_and_ga","1029_aozora_Harada-1960","妹慣れた手つきでベッドのふとんや枕を高く飛ばしながら寝具の用意を整えるの見えた。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","591_bible_ot;b.NUM.16.30","しかし、主新しい事をされ、地口を開いて、これらの人々と、それに属する者とを、ことごとくのみつくして、生きながら陰府に下らせられるならば、あなたがたこれらの人々、主を侮ったのであることを知らなければならない」。","ながら","0","逆接・譲歩","1","同時進行"
"exclude_ha_and_ga","694_aozora_Andersen-1967-2","それでも、お姫さま、ほほえみを浮べながら、踊りつづけるのでした。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","301_aozora_Doyle-1892","学ありながら運命の手に翻弄されてきた男、という印象を全体から感じる。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"exclude_ha_and_ga","476_fiction_munashisanoshotai","1人で帰りながらそのことに気づいてしまった。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","375_aozora_Miyazawa-1934","悦治それをくぐろうとしますと、嘉助、「おらこったなものはずせだぞ。」と言いながら片っぽうのはじをぬいて下におろしましたのでみんなそれをはね越えて中にはいりました。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","117_aozora_Miyamoto-1925","五十銭で買ってもらった釣竿を持ち、小さいなつめ形の顔の上に途方もなく大きい海水帽をかぶり――その鍔をフワフワ風に煽らせながら、勇壮に釣に出かける。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","15_essay_crossover28_Ihara2016","地球中心説で当然ながら惑星の横転周期という概念ありません、コペルニクスの理論で会合周期の観測によって太陽と地球の距離を1として、各惑星軌道半径求められることになりました。","ながら","4","その他","4","その他"
"exclude_ha_and_ga","200_whitepaper_R1_gaiko_12","欧米で日本マンガやアニメ文化まだ殆ど認識されていない当時、手塚先生マンガの右開き形式や言葉の「壁」に触れながらも、アニメこそ「国際性に富んでいる素晴らしい親善大使」だと主張し、アニメで日本マンガの体質になじんだ人々、マンガもきっと見るようになる、と考えていました。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"exclude_ha_and_ga","188_aozora_Kobayashi-1929","「一寸云って置く」監督土方の棒頭のように頑丈な身体で、片足を寝床の仕切りの上にかけて、楊子で口をモグモグさせながら、時々歯にはさまったものを、トットッと飛ばして、口を切った。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","218_aozora_Hayashida-2015","「ええ、そうです」と微笑みながら答えた。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","34_aozora_Togawa-1937-3","和尚御経を読みながら、そこにただ独り坐っていた。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","166_bible_nt;b.JOH.3.10","「あなたイスラエルの教師でありながら、これぐらいのことわからないのか。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"exclude_ha_and_ga","14_aozora_Miyazawa-1924","はじめの紳士、すこし顔いろを悪くして、じっと、もひとりの紳士の、顔つきを見ながら云いました。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","1074_aozora_Harada-1960","妹泣きながらはげしく手を振った。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","3_fiction_mirai_e_no_okurimono","21世紀に発明されたAI第5世代に入り、人生まれながらにして脳にチップを埋められた。","ながら","4","その他","3","場所"
"exclude_ha_and_ga","22_aozora_Kunieda-1925","おりから一人の老人ひしと胸の辺を抱きながら追われたように走って来た。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","20_aozora_Hori-1969","それどんなものか分らないながら、どうやらそれらしいと感ぜられるものある。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"exclude_ha_and_ga","501_aozora_Hori-1969","私思わず生き生きした微笑をしながら黙っていた。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","315_whitepaper_R1_gaiko_9","このような状況の下、核軍縮を進めていくために、核兵器国の協力を得ながら現実的かつ実践的な取組を粘り強く進めていく必要ある。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","124_aozora_Akutagawa-1922","彼左に海を感じながら、急な坂路（さかみち）を駈（か）け登った。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","66_whitepaper_H20_kokuminseikatsu2","幸福度に関する分析によって、統計学的に、ストレスない人ある人より幸福であるということ分かった、現代社会ストレス社会とも言われるように、多くの人ストレスにさらされながら生活を送っている。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","319_fiction_sakurasakuanobashode","朝御飯終わり、かたづけを手伝いながら修一言った。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","256_aozora_Miyazawa-1934","するとかよ立って来て、「兄な、兄なの木ペンきのう小屋でなくしてしまったけなあ。よこせったら。」と言いながら一生けん命とり返そうとしました、どうしてももう佐太郎机にくっついた大きな蟹の化石みたいになっているので、とうとうかよ立ったまま口を大きくまげて泣きだしそうになりました。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","236_aozora_Akutagawa-1921","遠藤殆ど気違いのように、妙子の名前を呼びかけながら、全身の力を肩に集めて、何度も入口の戸へぶつかりました。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","21_essay_tosanikki_20180804","その間、何度も地球に接近し、ニアミスを繰り返しながら、長い旅路の果てについに地球（南極大陸）にたどり着いたのです。","ながら","0","逆接・譲歩","1","同時進行"
"exclude_ha_and_ga","70_aozora_Dazai-1-1940","家の西北の隅に、異様に醜怪の、不浄のもの、とぐろを巻いてひそんで在るようで、机に向って仕事をしていながらも、どうも、潔白の精進、できないような不安な、うしろ髪ひかれる思いで、やりきれないのである。","ながら","0","逆接・譲歩","0","逆接・譲歩"
"exclude_ha_and_ga","237_fiction_mirai_e_no_okurimono","――途中、走りながらモバイルフォンを素早く鞄から取り出した。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","426_aozora_Oda-1976-3","眼の中のコロコロとした痛みを我慢しながら、一方で女の手の触感をたのしむなんて、思えばわれながら噴き出したくなるようなものだった、もともと気のすすまぬ旅行だ、それぐらいしてもいいだろうと、春隆思ったのである。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","352_aozora_Sakaguchi-1947","リヤカー路地の角々にぶつかりながら立去った。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","45_aozora_Perrault-1950","いけないというもの、とかく見たいの、人間のくせですから、そのうちいよいよ、がまんしきれなくなってくると、この奥（おく）がた、もうお客にたいして、失礼（しつれい）のなんのということを、おもっていられなくなって、ひとりそっと裏（うら）ばしごをおりて、二ども三ども、首の骨おれたかとおもうほど、はげしく、柱や梁（はり）にぶつかりながら、むちゅうでかけ出して行きました。","ながら","1","同時進行","1","同時進行"
"exclude_ha_and_ga","88_aozora_Joyce-1914","というのもいつものことながら一週間分のタバコのしみついて黒くなった赤いハンカチで落ちた粒を払いのけようとしてもまったく効果なかったからだ。","ながら","4","その他","4","その他"
"exclude_ha_and_ga","102_aozora_Hori-1969","そう云われながら、絶えずその暗くなった空を気になさっていた。","ながら","0","逆接・譲歩","1","同時進行"
"exclude_ha_and_ga","1225_aozora_Harada-1960","三人座席にゆっくりともたれながら、未来の見込みをあれこれと相談し合った。","ながら","1","同時進行","1","同時進行"
